,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
32602,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32603,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,4
32604,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,4
32605,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32606,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32607,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,9
32608,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,2
32609,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,6
32610,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,4
32611,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,6
32612,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,1
32613,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32614,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,6
32615,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32616,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32617,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32618,1988,IN,-0.13093825838509981,0.014829106961354591,4.650000000000002,2
32619,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,6
32620,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,2
32621,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,3
32622,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32623,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32624,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,5
32625,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32626,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32627,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32628,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32629,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,4
32630,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,6
32631,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32632,1988,FL,0.01248608832201065,0.08523018287803097,7.0,5
32633,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,5
32634,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32635,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32636,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,7
32637,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,6
32638,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,9
32639,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,4
32640,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,9
32641,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,3
32642,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32643,1988,FL,0.01248608832201065,0.08523018287803097,7.0,6
32644,1988,FL,0.01248608832201065,0.08523018287803097,7.0,6
32645,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,9
32646,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32647,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32648,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32649,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32650,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32651,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,3
32652,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,2
32653,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,2
32654,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,4
32655,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,3
32656,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,2
32657,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32658,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,4
32659,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32660,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,6
32661,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32662,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,4
32663,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32664,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32665,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32666,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32667,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32668,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32669,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,3
32670,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,3
32671,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,5
32672,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,9
32673,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32674,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32675,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32676,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32677,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32678,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,2
32679,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,9
32680,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32681,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,4
32682,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,4
32683,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,5
32684,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,6
32685,1988,MO,-0.0023389620648707255,0.06685111651517502,-0.1999999999999993,5
32686,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,3
32687,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,9
32688,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32689,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32690,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32691,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32692,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,9
32693,1988,WA,0.6479764997686815,-0.17221753942269355,-3.9499999999999993,5
32694,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,5
32695,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32696,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32697,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32698,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32699,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,2
32700,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32701,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,3
32702,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32703,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,3
32704,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32705,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32706,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,2
32707,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32708,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,5
32709,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,9
32710,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,5
32711,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32712,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32713,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,5
32714,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32715,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,3
32716,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32717,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32718,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,6
32719,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32720,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32721,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,7
32722,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,3
32723,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32724,1988,FL,0.01248608832201065,0.08523018287803097,7.0,9
32725,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,2
32726,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32727,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,6
32728,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,6
32729,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32730,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,4
32731,1988,FL,0.01248608832201065,0.08523018287803097,7.0,2
32732,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,9
32733,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32734,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32735,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,0
32736,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,6
32737,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,7
32738,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32739,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,5
32740,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,4
32741,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32742,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32743,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,5
32744,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,7
32745,1988,KS,-0.15892066277038816,-0.2435251773498333,4.949999999999999,5
32746,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,4
32747,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,6
32748,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32749,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32750,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,5
32751,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,9
32752,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,7
32753,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,1
32754,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32755,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32756,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,6
32757,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,3
32758,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,7
32759,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,4
32760,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,6
32761,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32762,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,6
32763,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32764,1988,IL,0.3221922329262444,0.11684905142693311,-2.649999999999995,9
32765,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,5
32766,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,6
32767,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32768,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32769,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,3
32770,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,9
32771,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,5
32772,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,5
32773,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32774,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32775,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,5
32776,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,5
32777,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,2
32778,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,9
32779,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,5
32780,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,9
32781,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,2
32782,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32783,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,6
32784,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,5
32785,1988,VA,0.10212529853957905,0.06129471675420445,4.900000000000002,5
32786,1988,MA,0.5560066887428948,0.3340336503203838,-7.799999999999997,3
32787,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32788,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32789,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32790,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32791,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,3
32792,1988,OR,0.5100902968946949,-0.14099653633672074,-4.849999999999998,9
32793,1988,TX,-0.24176259342644987,-0.08852092098269503,3.700000000000003,4
32794,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,2
32795,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,5
32796,1988,CO,0.3036376165056037,-0.07982136620009314,2.150000000000002,6
32797,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,4
32798,1988,NH,0.3807293631137851,0.057900269092745725,9.399999999999999,3
32799,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32800,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,9
32801,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,4
32802,1988,PA,-0.12816965742457545,0.2142740769893716,-4.099999999999998,3
32803,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,6
32804,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32805,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32806,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32807,1988,GA,-0.33935368150388256,0.0379910316216337,3.8999999999999986,9
32808,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32809,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32810,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32811,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,4
32812,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,9
32813,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,6
32814,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,6
32815,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32816,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,4
32817,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,5
32818,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32819,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32820,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,3
32821,1988,WI,0.19355889995148676,0.09314361584861387,-5.099999999999998,9
32822,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,5
32823,1988,IA,0.04877378369967639,-0.1147417719964437,-7.199999999999999,6
32824,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32825,1988,NJ,0.5107368569342893,0.4485993338840731,2.0500000000000043,6
32826,1988,MI,0.21082637923280267,0.034437744425346445,0.30000000000000426,6
32827,1988,WV,-0.4229986516367456,0.21644944187140772,-4.799999999999997,7
32828,1988,OH,-0.07871909263732635,0.04573531268210531,0.8500000000000014,9
32829,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,5
32830,1988,CA,0.5380194314575001,0.10478726147366901,-1.7999999999999972,6
32831,1988,TN,-0.24142453596487445,-0.08147872304868778,1.75,9
32832,1988,AL,-0.4246503982007527,-0.008102639587441668,3.7500000000000036,5
32833,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,5
32834,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32835,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,6
32836,1988,MD,0.4059426094206574,0.2724342642504811,-4.299999999999997,4
32837,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,4
32838,1988,NY,0.5177509984815466,0.39582169012597024,-5.449999999999999,9
32839,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32840,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,3
32841,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,9
32842,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,4
32843,1988,WY,-0.013435463950550217,-0.28338818813464806,9.400000000000002,9
32844,1988,MN,0.12977790576912132,-0.07844083965562414,-8.399999999999999,5
32845,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,9
32846,1988,AR,-0.5128991494619516,0.008484512306364966,2.3500000000000014,5
